y_true,y_pred,error,abs_error
0.3743389,0.3703038518199841,-0.004035048180015877,0.004035048180015877
0.36089138,0.3594887245043492,-0.001402655495650773,0.001402655495650773
0.34848599,0.34666052037029454,-0.0018254696297054784,0.0018254696297054784
0.36454739,0.36004413581914907,-0.004503254180850957,0.004503254180850957
0.34447887,0.34095028325675036,-0.0035285867432496287,0.0035285867432496287
0.32070713,0.3181652782702728,-0.002541851729727207,0.002541851729727207
,,,
0.34962843,0.35321853755724464,0.0035901075572446484,0.0035901075572446484
0.37981521,0.3789577959104962,-0.000857414089503794,0.000857414089503794
0.36734681,0.36708355093395734,-0.000263259066042687,0.000263259066042687
0.35984602,0.364028893811624,0.004182873811624022,0.004182873811624022
0.29955763,0.2945545599980707,-0.005003070001929344,0.005003070001929344
0.37911502,0.38129035205526324,0.0021753320552632127,0.0021753320552632127
0.388023,0.38255022524497906,-0.005472774755020948,0.005472774755020948
0.40334247,0.39938147010755476,-0.003960999892445249,0.003960999892445249
0.37446309,0.3690000456701655,-0.005463044329834521,0.005463044329834521
0.38064914,0.38206289335795407,0.0014137533579540729,0.0014137533579540729
0.34598404,0.35104999907088935,0.005065959070889359,0.005065959070889359
0.39509432,0.39242801884527245,-0.002666301154727546,0.002666301154727546
0.39191799,0.3953511346667094,0.003433144666709409,0.003433144666709409
0.37949599,0.3749586590308611,-0.004537330969138886,0.004537330969138886
0.36083172,0.3585237862198355,-0.0023079337801645283,0.0023079337801645283
0.44520609,0.4476134444736181,0.0024073544736181174,0.0024073544736181174
0.35797628,0.3588048960814875,0.0008286160814875432,0.0008286160814875432
0.41936962,0.4231297208534798,0.0037601008534797753,0.0037601008534797753
0.35140206,0.35034014421400095,-0.001061915785999068,0.001061915785999068
,,,
0.35991969,0.35689563350731457,-0.003024056492685445,0.003024056492685445
0.35027261,0.3483768148126171,-0.001895795187382865,0.001895795187382865
0.37289188,0.3675747533997017,-0.005317126600298316,0.005317126600298316
0.33289133,0.3370757184395022,0.004184388439502196,0.004184388439502196
0.35178104,0.3580047138855264,0.006223673885526415,0.006223673885526415
0.37579984,0.372581892491384,-0.0032179475086159814,0.0032179475086159814
0.35905174,0.358863260271766,-0.00018847972823399228,0.00018847972823399228
,,,
0.35458952,0.3575989342076729,0.0030094142076729224,0.0030094142076729224
0.39327609,0.39100126028979876,-0.002274829710201265,0.002274829710201265
0.38595192,0.3894942073205879,0.0035422873205879224,0.0035422873205879224
0.35199351,0.355260005055532,0.003266495055532004,0.003266495055532004
0.37803494,0.3807158078675552,0.0026808678675552255,0.0026808678675552255
0.35171013,0.35383205736210355,0.0021219273621035373,0.0021219273621035373
0.34011693,0.34637396188238967,0.006257031882389685,0.006257031882389685
0.39148425,0.3935903003611414,0.0021060503611414205,0.0021060503611414205
0.36864374,0.36714037550544,-0.001503364494560011,0.001503364494560011
0.38218622,0.383656894163894,0.001470674163893959,0.001470674163893959
0.33028423,0.3334979890183986,0.0032137590183985987,0.0032137590183985987
0.34535676,0.343100409925867,-0.0022563500741329956,0.0022563500741329956
0.36987967,0.3733573556352605,0.003477685635260519,0.003477685635260519
0.37996131,0.377379249985604,-0.0025820600143959815,0.0025820600143959815
,,,
0.36195293,0.36189417530114143,-5.8754698858576315e-05,5.8754698858576315e-05
0.41922647,0.41375868151023326,-0.005467788489766756,0.005467788489766756
0.36013194,0.3637028599436733,0.003570919943673312,0.003570919943673312
0.36428259,0.36356005126953117,-0.0007225387304688469,0.0007225387304688469
0.36997143,0.3703130945852495,0.0003416645852495348,0.0003416645852495348
0.35398022,0.3535975819510048,-0.0003826380489951875,0.0003826380489951875
0.34182885,0.34153405198509074,-0.00029479801490928104,0.00029479801490928104
0.37354711,0.3751054158581344,0.001558305858134379,0.001558305858134379
0.32377425,0.3245261646401516,0.0007519146401516186,0.0007519146401516186
0.35910685,0.3613744916266706,0.0022676416266706467,0.0022676416266706467
0.36433734,0.3637087448944586,-0.0006285951055414185,0.0006285951055414185
0.33419104,0.3366306841193697,0.0024396441193696994,0.0024396441193696994
0.38538397,0.3823573042711169,-0.0030266657288831045,0.0030266657288831045
,,,
0.37195961,0.37099039064632605,-0.0009692193536739446,0.0009692193536739446
0.35811982,0.35406746842946146,-0.004052351570538515,0.004052351570538515
0.38246465,0.37993673802752176,-0.0025279119724782584,0.0025279119724782584
0.3335926,0.32966554392047637,-0.00392705607952365,0.00392705607952365
0.38806577,0.3875344198697913,-0.0005313501302086632,0.0005313501302086632
0.37561604,0.3815810693667397,0.005965029366739705,0.005965029366739705
0.35806566,0.35347126925187244,-0.004594390748127564,0.004594390748127564
0.3388664,0.3349899341534569,-0.003876465846543109,0.003876465846543109
0.349997,0.34882155885996774,-0.0011754411400322629,0.0011754411400322629
0.43315781,0.4309588952224551,-0.002198914777544858,0.002198914777544858
0.36105777,0.3609254185238713,-0.00013235147612872256,0.00013235147612872256
0.35936373,0.3637082412126169,0.004344511212616919,0.004344511212616919
0.31218986,0.3094470937705238,-0.002742766229476168,0.002742766229476168
0.35751263,0.35545024913094614,-0.002062380869053859,0.002062380869053859
0.34329551,0.3482252119161837,0.004929701916183693,0.004929701916183693
0.41042216,0.41224403237196805,0.0018218723719680696,0.0018218723719680696
0.34118592,0.3458165758962717,0.004630655896271707,0.004630655896271707
0.36745632,0.3614062761887753,-0.0060500438112247035,0.0060500438112247035
,,,
0.37011178,0.3750140166513849,0.004902236651384895,0.004902236651384895
0.36446129,0.36209406259864163,-0.0023672274013583627,0.0023672274013583627
0.40352288,0.4008557988073146,-0.0026670811926853832,0.0026670811926853832
0.38457352,0.37937108517200785,-0.005202434827992153,0.005202434827992153
0.35920992,0.35713946055718593,-0.0020704594428140877,0.0020704594428140877
,,,
0.38046147,0.3750247982284778,-0.005436671771522239,0.005436671771522239
0.36434103,0.35883064320638997,-0.005510386793610045,0.005510386793610045
,,,
0.39803512,0.39828689009190593,0.0002517700919059118,0.0002517700919059118
0.35709749,0.3543946569236645,-0.002702833076335509,0.002702833076335509
0.39669979,0.3933713390514897,-0.0033284509485103086,0.0033284509485103086
0.35680339,0.3561402414438593,-0.0006631485561406913,0.0006631485561406913
,,,
,,,
0.37562104,0.3826565131637395,0.007035473163739481,0.007035473163739481
0.38106993,0.3827107094036983,0.0016407794036982781,0.0016407794036982781
0.36849354,0.3664466520446168,-0.0020468879553832142,0.0020468879553832142
0.34622731,0.34596646416638777,-0.00026084583361224434,0.00026084583361224434
0.36411476,0.3665499220371027,0.0024351620371027005,0.0024351620371027005
,,,
0.40403042,0.4012309704379105,-0.0027994495620894955,0.0027994495620894955
0.35455535,0.35332696374007927,-0.0012283862599207218,0.0012283862599207218
0.37118508,0.36932511912507476,-0.0018599608749252372,0.0018599608749252372
,,,
0.33679836,0.3414767400566342,0.004678380056634179,0.004678380056634179
0.3551194,0.35354118401235896,-0.0015782159876410184,0.0015782159876410184
0.4023531,0.399245460335023,-0.0031076396649770133,0.0031076396649770133
0.35826257,0.3648318260524608,0.006569256052460781,0.006569256052460781
0.38321715,0.37719909035855587,-0.00601805964144414,0.00601805964144414
0.33689515,0.3419858554747297,0.005090705474729729,0.005090705474729729
0.37801304,0.3782503067611118,0.00023726676111179845,0.00023726676111179845
0.32616598,0.32595723125976545,-0.00020874874023457668,0.00020874874023457668
0.35372758,0.35268125017200974,-0.0010463298279902444,0.0010463298279902444
0.39101993,0.39062765084270956,-0.0003922791572904538,0.0003922791572904538
0.37752253,0.37799267329334507,0.0004701432933450489,0.0004701432933450489
0.35362502,0.3579649523707486,0.004339932370748589,0.004339932370748589
0.39194172,0.3942131748969344,0.0022714548969344217,0.0022714548969344217
0.37933974,0.37801837415508427,-0.0013213658449157117,0.0013213658449157117
0.35752228,0.35761090345361596,8.862345361593249e-05,8.862345361593249e-05
0.34003705,0.33546418061007666,-0.004572869389923351,0.004572869389923351
0.35798941,0.3614614986066084,0.0034720886066084145,0.0034720886066084145
0.36007699,0.36461587668973716,0.004538886689737176,0.004538886689737176
0.42983858,0.4287196189427268,-0.0011189610572732156,0.0011189610572732156
0.43253891,0.43105044468080983,-0.0014884653191901687,0.0014884653191901687
0.36046358,0.35941638582140106,-0.0010471941785989425,0.0010471941785989425
0.35606714,0.35398546882433624,-0.0020816711756637685,0.0020816711756637685
0.36342185,0.364808427646914,0.0013865776469140223,0.0013865776469140223
0.37925907,0.3794602997789101,0.00020122977891012805,0.00020122977891012805
0.37808499,0.37483380802331545,-0.0032511819766845584,0.0032511819766845584
0.36863924,0.3653545878426849,-0.0032846521573151044,0.0032846521573151044
0.34961914,0.3493042856495575,-0.0003148543504424839,0.0003148543504424839
0.40987104,0.4100549199119929,0.00018387991199286802,0.00018387991199286802
0.42642935,0.4307861510541338,0.00435680105413383,0.00435680105413383
0.394744,0.3944269419015883,-0.0003170580984117044,0.0003170580984117044
0.37706698,0.37554933198647183,-0.0015176480135281611,0.0015176480135281611
0.37111974,0.3751805298800403,0.0040607898800403275,0.0040607898800403275
0.343504,0.35199384951225,0.008489849512250014,0.008489849512250014
,,,
,,,
0.35076731,0.3504091495136026,-0.0003581604863974186,0.0003581604863974186
0.33742314,0.32870666550129657,-0.008716474498703441,0.008716474498703441
0.3775713,0.3823205135169318,0.004749213516931805,0.004749213516931805
0.38003558,0.37661015853758356,-0.0034254214624164225,0.0034254214624164225
,,,
0.33474357,0.334024312259237,-0.0007192577407629797,0.0007192577407629797
0.43447128,0.42617219383450244,-0.008299086165497571,0.008299086165497571
0.37287608,0.37536225080506996,0.002486170805069965,0.002486170805069965
0.36476789,0.3554485527754173,-0.009319337224582669,0.009319337224582669
0.34568614,0.3482676756443981,0.002581535644398114,0.002581535644398114
0.37635189,0.37605264957856527,-0.0002992404214347544,0.0002992404214347544
0.40216642,0.39848855746690415,-0.003677862533095877,0.003677862533095877
0.39879763,0.3942904676295529,-0.004507162370447126,0.004507162370447126
0.37248481,0.37241255270120954,-7.225729879045684e-05,7.225729879045684e-05
0.40450546,0.4056082660746664,0.001102806074666396,0.001102806074666396
0.35900925,0.3532918880005208,-0.005717361999479198,0.005717361999479198
0.3802377249999999,0.382426797121336,0.0021890721213360664,0.0021890721213360664
0.36316614,0.36322304189915433,5.690189915430466e-05,5.690189915430466e-05
0.38361184,0.38301568902070127,-0.0005961509792987152,0.0005961509792987152
0.34473863,0.34318738246603736,-0.0015512475339626297,0.0015512475339626297
0.35225181,0.3529831261787048,0.0007313161787048106,0.0007313161787048106
0.36152186,0.3572745716925313,-0.004247288307468677,0.004247288307468677
0.36111327,0.3566763739532268,-0.004436896046773164,0.004436896046773164
0.33616703,0.3386150644384827,0.002448034438482738,0.002448034438482738
0.38085413,0.3776787636787696,-0.0031753663212303884,0.0031753663212303884
0.36293464,0.3666921182099254,0.0037574782099254467,0.0037574782099254467
0.34276192,0.3428311590123314,6.923901233141239e-05,6.923901233141239e-05
0.33124109,0.33011845567106296,-0.0011226343289370555,0.0011226343289370555
,,,
0.42976694,0.4312405669324672,0.0014736269324672202,0.0014736269324672202
0.34005308,0.33137289433433553,-0.008680185665664475,0.008680185665664475
0.3498874,0.34437345594264807,-0.005513944057351949,0.005513944057351949
0.34157753,0.34473477155186116,0.003157241551861145,0.003157241551861145
0.3708493,0.36471979757892137,-0.006129502421078625,0.006129502421078625
0.34511671,0.34688321099445374,0.0017665009944537458,0.0017665009944537458
0.34413754,0.34581599877915775,0.0016784587791577321,0.0016784587791577321
0.37919414,0.3744251845668031,-0.004768955433196886,0.004768955433196886
0.38480348,0.3748384738255469,-0.009965006174453062,0.009965006174453062
0.36970834,0.36894326003332056,-0.0007650799666794605,0.0007650799666794605
0.40651799,0.40940409387805576,0.002886103878055768,0.002886103878055768
0.3453129649999999,0.348794338688385,0.003481373688385081,0.003481373688385081
0.39205535,0.38596067792073824,-0.006094672079261787,0.006094672079261787
0.34081676,0.3439404123536648,0.0031236523536647964,0.0031236523536647964
0.33700736,0.33404292173412187,-0.002964438265878111,0.002964438265878111
0.34590052,0.34581641172658284,-8.410827341714944e-05,8.410827341714944e-05
0.39742745,0.4009385178591718,0.003511067859171768,0.003511067859171768
0.40001561,0.39843474774986637,-0.0015808622501336522,0.0015808622501336522
0.38190375,0.38983266821754187,0.00792891821754188,0.00792891821754188
0.32806661,0.33307236548255026,0.005005755482550278,0.005005755482550278
0.35837048,0.3624762332440623,0.004105753244062316,0.004105753244062316
0.3631463,0.3619622387245183,-0.0011840612754816515,0.0011840612754816515
0.3967853,0.3966941856024828,-9.111439751718908e-05,9.111439751718908e-05
,,,
0.33483978,0.34107510837898297,0.006235328378982996,0.006235328378982996
0.39240961,0.3950414714370526,0.002631861437052574,0.002631861437052574
0.3804246,0.38057625924472427,0.00015165924472426706,0.00015165924472426706
0.38899686,0.38493783401430537,-0.004059025985694631,0.004059025985694631
0.38969165,0.38943785010898796,-0.0002537998910120409,0.0002537998910120409
0.40095438,0.4034904830336634,0.002536103033663417,0.002536103033663417
0.37169398,0.37181498141898867,0.00012100141898868655,0.00012100141898868655
0.35976749,0.3615057987565228,0.001738308756522755,0.001738308756522755
0.36266864,0.3631890143331602,0.0005203743331602118,0.0005203743331602118
0.36112201,0.35573923680696606,-0.0053827731930339295,0.0053827731930339295
0.36219263,0.36570978954383726,0.003517159543837245,0.003517159543837245
0.3413806,0.33980037965458876,-0.0015802203454112207,0.0015802203454112207
0.35713258,0.3594270495034738,0.0022944695034738394,0.0022944695034738394
0.37902457,0.3847148095019642,0.005690239501964178,0.005690239501964178
0.35215357,0.35754240822066047,0.005388838220660441,0.005388838220660441
0.36384128,0.3557489463081859,-0.008092333691814113,0.008092333691814113
0.38467794,0.3756203560309287,-0.009057583969071303,0.009057583969071303
0.34841899,0.3400794164009201,-0.008339573599079886,0.008339573599079886
0.39894601,0.40041007229175807,0.0014640622917580504,0.0014640622917580504
